answer,guess
seven,"

Всего 7 статуй."
1895,"

None - в контексте нет информации о дате создания национальной сборной Швейцарии."
bricks and stones,"

Камня и кирпича."
sixth century,"

Шестым веком."
Biff Elliot,"

Бифф Эллиотт."
Cosmas,"

Космасом."
Schola Cantorum de Paris,"

Школа Кантора де Пари."
Lieutenant-General Vladimir Kryukov,"

Владимир Крюков."
no,"

Нет, с 28 декабря 2017 года Беларусь получила статус «партнёр» Шенгенской зоны и граждане Беларуси не нуждаются в визе для поездок в страны-члены Шенгенского соглашения, включ"
chemical and metallurgical technologies,"

Александр Адольфович Бурба был организатором промышленности и образования, ученым в области химических и металлургических технологий, профессором (с 1980 года), ректором Оренбургского политехнического института ("
ethnicity,"

Согласно контексту, Сумгаитский погром начался в вечер 27 февраля как прямая реакция на решение Совета народных депутатов о объединении Нагорного Карабаха с Арменией. Перpetrators целиком и полностью полаг"
27 October 1862,"

Хью Эван-Томас родился 27 октября 1862 года."
Blohm & Voss,"

Блум и Восс в Гамбурге."
Glenn T. Seaborg,"

Glenn T. Seaborg."
Takaaki Ishibashi,"

TunnelsのTakaaki Ishibashiです。"
"184,827 km2","

None"
Peter Rojas.,"

Peter Rojasです。"
15,"

15種です。"
no,"

船長です。"
suicide,"

アドルフ・ヒットラーは、自らの「フィューラー・バンカー」にある自宅で銃で自殺しました。彼の妻であるエヴァ・ブラウンも一緒にシアン化合物を服用して自殺しました。"
Don Newcombe,"

Don Newcombeです。"
no,"

No, これらの文脈では、虛構記事は「NOAD」辞典のみに載っていたようだ。"
no,"

日本の学術研究全体を監視・統括する機関として、文部科学省（Monbukagakusho）が挙げられます。"
no,"

No、胚性幹細胞は人工的に得られる。"
Kim Dong-in,"

朝鮮文学の先駆者は金東仁です。"
Stone tips,"

石の先端（stone tips）です。"
X chromosome and Y chromosome,"

X染色体とY染色体です。"
Netanyahu,"

Netanyahuです。"
Mark Charles Honeywell,"

Mark Charles Honeywellです。"
1857,"

1857年です。"
86,"

86人です。"
2008,"

2008年です。"
500 BCE,"

答え: 500年前。"
General Headquarters,"

GHQは、""General Headquarters""の略称で、日本占領期にアメリカ軍が使用した総合的な指揮本部を指します。"
1859,"

ワラキア公国の歴史は、13世紀初頭に始まりますが、その時点ではハンガリー王国の支配下にありました。ただし、最初の記録は、1246年にベーラ4世によってSeneslauに与えられたオルト川"
17 February 2009,"

『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』は、Xbox 360版が2009年2月17日に、PlayStation 3とMicrosoft Windows版が2010年4月13日に発売された。"
John Lennon,"

ジョン・レノンです。"
Des Moines River,"

デモインの名前は、フランス植民地時代に「Monks」という意味の「Rivière des Moines」（モンクスの川）から派生した「デ・モインズ川（Des Moines River）」に由来しています。"
Metropolitan District Railway,"

PaddingtonとFarringdonの間です。"
Claudette Colvin,"

コルビンです。"
Pavel Alexeyevich Rotmistrov,"

プロホロフカの戦いでソ連軍を指揮したのはパーヴェル・アレクセーエヴィチ・ロトミストロフです。"
no,"

答え: 軍事訓練です。"
28 May 1937,"

1937年5月28日です。"
"1,979-seat opera house","

1,979席です。"
"coal mining, tourism, and research","

スピッツベルゲン島（Svalbard）の主要産業は炭鉱業、観光業、研究です。"
Thomas George John,"

アルヴィス plc社の創始者はトーマス・ジョージ・ジョン（Thomas George John）です。"
Soviet,"

ソ連の指導者であるヨシフ・スターリンです。"
no,"

答え: できない。"
"Union casualties were approximately 2,900 men, some due to heat stroke. Confederate casualties were 1,500.","

Union側の死者は約2900人、Confederate側の死者は1500人です。"
three,"

答え: 4 

(上記の文から、プレミアリーグと下位3つのリーグであるチャンピオンシップ、リーグワン、リーグツーが言及されています。)"
India,"

インドです。"
beryl () and avogadrite,"

None"
London,"

Londonです。"
Félix Houphouët-Boigny,"

Félix Houphouët-Boignyです。"
no,"

Yes、カール・マルクスは歴史学者でもありました。"
no,"

Yes, there are spin-off works, such as the ""Dragon Quest Monsters"" RPG."
1-mm long,"

1 mmです。"
1945,"

No、ジョー・ローゼンタールは写真家でした。彼はイオー・ジマの戦いで撮影を行いましたが、戦闘には直接参加していませんでした。"
Hindu,"

Hindu（ヒンズー教）です。"
"Evanston, Illinois","

イリノイ州エバンストンです。"
Timetoget Bratsbergbanen AS,"

Timetogetです。"
Native American,"

Native Americanです。"
Operación Masacre,"

「オペラシオン・マサクレ」です。"
90 million years ago,"

90万年前です。"
George Howard Herbig,"

George Howard Herbigです。"
3000 BC,"

3000年前です。"
Daisy Jazz Isobel Ridley,"

マーク・ハミルです。"
man,"

男性です。"
Guam,"

Guamです。"
Pallet Town,"

Pallet Townです。"
no,"

None"
Japanese manga,"

マンガ『舞姫 テレプシコーラ』のジャンルは、歴史漫画です。"
no,"

Yes, ""Business Method"" は英語で「事業方法」と訳され、経済用語です。"
1926,"

1926年です。"
Others may have two COOs,"

Yes、エグゼクティブ・マネジャーとしてのCOO（チーフ・オペレーティング・オフィサー）が複数いることがあります。"
31 July 1318,"

None"
8 July 1968,"

オックスフォード科学映画制作は、1968年7月8日に設立されました。"
Niels Abel and Carl Jacobi,"

Niels AbelとCarl Jacobiです。"
1897,"

この文脈では、エットレ・パニッツァの生年が明記されていません。ただし、彼は1897年にローマ歌劇場で助監督としてデビューしたことが書かれています。"
Jacques Roux,"

アンラジェ（Jacques Roux）の最初の指導者はジャック・ルーです。"
"definite magnitude of a quantity, defined and adopted by convention or by law, that is used as a standard for measurement of the same kind of quantity","

単位とは、定義や法律によって決められた量の標準です。同じ種類の量を測るために使われます。その他の量は、その単位で表すことができます。"
Houston,"

ヒューストンの南東部に広がる667エーカーを占める。"
Kikujiro Kitano,"

Kikujiroの父親、つまりキクチローの父親は、ギャンブラーでした。"
Isidor Rabi,"

None (この文脈では二次元NMRについては言及されていないため)"
1967,"

1967年です。"
Wülzburg,"

答え: None (この質問は英語ではありませんが、シュルホフの墓については明確な情報がないため)"
"May 5, 1942","

タミー・ワイネットは、1942年5月5日に生まれました。"
"tripartite division of China between the states of Wei, Shu, and Wu","

三国時代の名称の由来は、中国を三つの国家（魏・蜀・呉）に分裂したことによるものです。"
no,"

None"
"children experiencing poverty, homelessness or both, who are living on the streets of a city, town, or village","

ストリートチルドレンは、貧困やホームレスなどが原因で、都市・町・村の通り道で生活している子供たちです。"
"Eusko Alkartasuna, Aralar, Alternatiba, Sortu, and independents of the ""Abertzale left""","

EHB（Euskal Herria Bildu）の創設メンバーは5つあります。Eusko Alkartasuna、Aralar、Alternatiba、Sortu、および「バスク左派」(バタスナから多くのメンバーが含まれる)の"
"a child ""for whom the street (in the widest sense of the word, including unoccupied dwellings, wasteland, etc.) has become his or her habitual abode and/or source of livelihood; and who is inadequately protected, supervised, or directed by responsible adults"".","

ストリートチルドレンは、通りの上で生活し、あるいは生活の場所としている子供たちを指します。"
mathematical model of computation defined by Alan Turing with the same name,"

Alan Turingによって定義された計算モデルであるチューリング機械に由来しています。"
assassination,"

グスタフ3世の死因は暗殺です。"
no,"

SFIO（フランス労働者国際派）です。"
12,"

12歳です。"
RAND Corporation,"

RAND Corporation"
no,"

メジュゴリエの聖母は、主にカトリック信者が目撃したとされるが、その他の宗教や信仰を持つ人々も目撃を報告している。ただし、これらの目撃は公式には認められていない。"
Lord Fisher,"

HMS Furiousの初代船長は、エドワード・バックルストーンです。"
Bob Kahn,"

Bob Kahnです。"
1853,"

1853年です。"
T-Mobile Park,"

T-Mobile パークです。"
Bill Curtsinger and Eric Hiner,"

ボウイ海山を初めて発見したのは、ジェームズ・クレイトンです。"
to be sure Christianity was spread into the New World,"

スペインの王が、カトリック教会を新世界に広めることが自分の義務だと考えていたためです。"
he successfully exposed some misconduct on the part of his adversaries.,"

初代コーク伯爵はロバート・ボイルです。"
1950s,"

1946年から1947年の間です。"
no,"

No、コンストラクターは建築家の選定には直接関与しません。建築家は設計を完了した後、または設計中の段階で、ライセンスされた建築家やライセンスされた土木技術者によって選択されます。"
Alan Turing,"

チューリングマシンは、Alan Turingによって「a機械」（自動機）と呼ばれました。"
1985,"

1985年です。"
no,"

No, the text does not explicitly state that Jesus had a wife. However, it mentions a hypothesis that Jesus and Mary Magdalene may have been in a marital relationship, but this is not confirmed by historical evidence and most scholars consider it to be historically unreliable."
Nikolai Vatutin,"

Nikolai Vatutinです。"
1872,"

1872年です。"
PKRA World Tour organised by the International Kiteboarding,"

PKRA (Professional Kitesports Riders Association) のワールドツアーがあります。"
no,"

Yes、バッタは水を吸うことができ、体内で呼吸するため、雨に濡れても跳ぶことができます。"
Anadyr,"

Anadyrです。"
Torao Yamaha,"

Torao Yamahaです。"
"Carson Route which, while rugged, was still easier than most others and entered California in the middle of the gold fields","

カリフォルニア・トレイルは、1869年にユニオン・パシフィック鉄道とセントラル・パシフィック鉄道が完成したFirst Transcontinental Railroadの建設により、より速く簡単に横断アメリカ大陸を移動できるようになったため、"
no,"

No、SF小説にはエイリアンが出る必要はありません。Robert A. Heinleinの定義では、「現実世界の知識と科学的方法の理解に基づいて起こり得る将来の出来事についての妄想」がSFの定義とな"
Gambia,"

答え: ガンビアです。"
1737,"

1737年です。"
eggs,"

卵です。"
1500 BCE,"

答え: 約 1500 年前"
Indiana University,"

インディアナ大学ブルーミントンです。"
Trunk Line,"

ノルウェーの最初の民間鉄道事業者は、トランク・ライン（Trunk Line）です。"
Charles Babbage,"

Charles Babbageです。"
narrowly escaped injury in an IRA assassination attempt,"

はい、ありました。1984年10月12日に、サッチャー女男爵マーガレット・ヒルダ・サッチャーはIRAによるホテルでの暗殺未遂事件に遭遇しました。この事件で5人が死亡し、保守党の閣"
William Thomas Green Morton,"

William Thomas Green Mortonです。"
Sigmund Freud,"

Sigmund Freudです。"
no,"

Yes, there is an international kiteboarding competition mentioned in the text. It is held annually in Cape Town, South Africa."
Robert Boyle,"

Robert Boyleです。"
about 1750,"

None"
1936,"

15日です。"
"classical Greece and Rome, in medieval and early modern romance, and in the tradition of the Italian renaissance novella","

小説の起源は古代ギリシャとローマにあります。"
no,"

人工避妊法です。"
beginning of the American colonies,"

アメリカの植民地時代から死刑は存在していたが、最初に死刑が実行された時期については明確な記録がない。ただし、1660年代から1700年代にかけての間には、多くの死刑判決が下されていたことが知られている。"
mid-1940s,"

未来学（ふくろがく）という分野は、1940年代中頃にドイツの教授Ossip K. Flechtheimによって提唱されたとされています。"
Queer Eye,"

アメリカカナダ版です。"
no,"

はい。ホワイトハウス記者協会の年間のディナーは、1921年に始まりましたが、ワシントンD.C.の伝統となり、通常大統領と副大統領が参加します。15人の大統領が少なくとも1回の"
"hides, grain, honey, and wax","

ワラキアの主要産業については、文書には明確な記載がないため、答えることができません。ただし、ワラキアがオスマン帝国に貢納を始めたのは1417年であることは分かっており、その貢納品としては"
1909,"

1909年です。"
Gilbert Laing Meason,"

ジョセフ・アディソン（Joseph Addison）とギルバート・レイング・マイソン（Gilbert Laing Meason）、そしてジョン・クラウディウス・ラウドン（John Claudius Loudon）がランドスケープアーキテクチャーの先"
2:21:23,"

アベベ・ビキラの最速記録は、2:21:23です。"
no,"

Yes、SF小説ではエイリアンがよく出てきます。"
"was never identified, and the murders remain unsolved","

No、ニューオーリンズの斧男は警察に逮捕されませんでした。彼の犯行は解決されていません。"
"damage to the brain, kidney, and lungs. Mercury poisoning can result in several diseases, including acrodynia (pink disease), Hunter-Russell syndrome, and Minamata disease.","

水銀は、頭部、腎臓、肺などに害を及ぼし、赤道病（ピンク病）、ハンター・ラッセル症候群、ミナマタ病などの疾患につながる可能性があります。"
late 1920s,"

マルクス・レーニン主義は、スターリンの「マルクス・レーニニズム」という言葉で定義された。"
no,"

人工妊娠中絶と性行為以外の性的行為です。"
The Battle of Lincoln,"

リンカーンの戦いです。"
1998,"

1998年です。"
1996,"

1996年です。"
Isidore Newman School,"

Isidore Newman Schoolです。"
five,"

ドルトン・ギャングの構成員は5人でした。"
Winfield S. Hancock,"

Maj. Gen. Winfield S. Hancockです。"
early school of Buddhism,"

根本説一切有部律は、仏教の律学の一つです。"
Denali,"

Denaliです。"
"opular with the nobility in England and Wales, Germany and other parts of Europe","

None"
Michael,"

Michaelです。"
Princess Mononoke,"

「千と千尋の神隠し」です。"
1978,"

1978年です。"
no,"

None"
"The term ""cosplay"" is a Japanese portmanteau of the English terms costume and play","

はい、コスプレ文化は日本で生まれたとされています。"
60,"

アメリカ合衆国には、合計60の国立公園があります。"
13 November 2010,"

11月13日、2010年です。"
mechanical sector,"

農業と機械製品の生産です。"
1979,"

1979年です。"
Leopold Ružička,"

None"
1736,"

位相空間論は20世紀初頭に発展した数学分野として確立されたが、孤立した結果は数世紀前の幾何学の問題に関連している。例えば、レオンハルト・オイラーの1736年の「ケーニヒスベルク"
16 October 1890 – 22 August 1922,"

マイケル・コリンズは31歳で死去した。"
armed wing of the Nazi Party's SS organisation,"

武装親衛隊（ぶそうしんえいたい）とは、ナチ党の組織であるSSの軍事部門です。"
1985,"

1985年です。"
PSIA,"

PSIA（公安調査庁）です。"
13 to 30 years' incarceration,"

ジョン・エルテール・デュポンは、13年から30年の懲役を言い渡されました。"
Peter Angelos,"

ボルチモア・オリオールズの現在の大多数株主は、法律家であるピーター・アンヘロスです。"
Alfred the Great,"

Alfred the Greatです。"
Fushiki,"

Fushikiの湾（Bay of Toyama）にある日本の港です。"
no,"

はい、あります。"
Hani al-Hassan,"

ムアンマル・アル＝カッダフィの支援を受けたパレスチナ解放機構 - 統一指導本部 (PFLP-EO) のメンバーであるレオナルド・アデリノが指揮した。"
no,"

Yes、サッチャー女男爵マーガレット・ヒルダ・サッチーには、1984年のブライトンホテル爆破事件で暗殺未遂がありました。"
Fiat and Chrysler,"

None (この質問は、提供されたコンテキストでは答えられません。)"
no,"

None"
Germany,"

ドイツです。"
no,"

No (No swimming is allowed at Takami Dam)"
1942,"

1942年です。"
1810,"

1810年です。"
Philosophie der Arithmetik,"

分析哲学（ぶんせきてつがく）に関して、上の文にあるのは、Gottlob Fregeによる影響についての記述です。Fregeはドイツ出身であり、ドイツでは20世紀初頭に数学と論理学の哲学者として活"
no,"

Yes、仏教では、仏となるには「仏陀の智慧」を得る必要があります。仏陀の智慧は、「覚醒」という意味の「ボッジ（Bodhi）」と呼ばれます。この言葉は、インドの哲"
Greek,"

ギリシャです。"
1960,"

1960年です。"
no,"

None"
April 1878,"

1878年4月です。"
1828,"

ペトルス・ダミアニは1828年にレオ12世によって教会博士と認定されました。"
north of the Lower Danube and south of the Southern Carpathians.,"

ワラキア公国はルーマニア北部、ドナウ川下流域南部、南カルパチア山脈の南側に位置していました。"
one of the largest football specific stadiums in Asia,"

70,000人"
Henry Draper,"

Henry Draperです。"
Communist Party,"

コムソモール（共産主義者同盟）と、ソ連共産党です。"
assassinated,"

グスタフ3世は刺殺された。"
no,"

いいえ。"
Nigeria,"

Nigeriaです。"
John III,"

John III（ヨハン3世）です。"
no,"

None"
20 May 1806 – 8 May 1873,"

67歳です。"
wealthy,"

ヤーコブ・ヨルダーンスは、裕福な綿布商人の息子でした。"
no,"

はい、東京証券取引所の第1部に上場しています。"
Chicago American Gears,"

Chicago American Gearsです。"
Proanthocyanidins,"

赤ワインの中には、プロアントシアニジンが主な多酚として含まれます。"
"traditional dress (e.g. dark ""kimono"" with ""hakama""), but nowadays many men wear formal Western clothes such as a suit and tie","

男性は、成人式で黒の「きもの」や「はかま」を着ることが多いですが、現在では多くの男性が西洋的な服装（スーツとネクタイ）を着ることが多いです。"
"20,500","

20,500名です。"
no,"

十地（じゅうち）を経て完全な覚醒を達成し、仏となる。"
Mark Honeywell,"

Mark Honeywellです。"
fiction,"

現代主義小説です。"
no,"

No、答えはありません。"
no,"

No、ドイツの大学では、学費が€60-200程度で、食堂や公共交通機関の料金をカバーするために徴収されることが多い。"
no,"

Yes、コマルカは行政単位です。"
1785,"

公有地測量システム（Public Land Survey System、PLSS）が開発されたのは1785年です。"
He,"

男性です。"
information revolution and technology,"

情報革命と技術の進歩によります。"
female,"

女性です。"
lime plaster,"

水です。"
no,"

はい、あります。アメリカではFederal Railroad Administrationが規制しています。また、鉄道会社も自社の速度制限を設けています。速度制限は曲線、信号、軌道状態、列車の物理的状態、 grade crossing の存在などに基づいて決定され"
William Lofland Dudley,"

答え: None (質問内容にヴァンダービルト・コモドアズが含まれておらず、また質問文も日本語でした。質問内容と回答の言語が異なります)"
3000 BC,"

約 3000 年前です。"
1879,"

2年です。"
A graduate of the Naval Academy,"

Naval Academyです。"
1950,"

1950年です。"
Porpoise,"

グランパス級潜水艦は、ロイヤル・ナビーのために1930年代後半に建造されたミネルレイブ潜水艦です。"
"belong to one of five groups, called ""ichimon""","

相撲部屋を新しく作るには、日本相撲協会の認定を受けるために、以下の資格が必要です。

1.  日本相撲協会の正力士として活躍し、年寄（元大関や横綱）に昇"
animal gut,"

動物の腸（小腸）です。特に羊の腸がよく使われていました。"
no,"

None"
North Africa and the Mediterranean,"

ヴァンダル王国（Vandal Kingdom）の最盛期の面積は、北アフリカと地中海を支配した時期に達し、約120万平方キロメートルに及んだ。"
no,"

No、ガンダロフは白い力（白魔法）を使います。彼は「灰色の杖」を使用し、その後、「白い杖」も使用しましたが、それを使用した後、彼は手から白い力を放出するようになりました。"
1940,"

位相空間論（General Topology）は、1940年頃に形成されたと言えます。"
no,"

1947年です。"
no,"

World Championship Jousting Association (WCJA) です。"
ashes of its predecessor,"

Herodotus、Lucan、Pliny the Elder、Pope Clement I、Lactantius、Ovid、Isidore of Sevilleなどが伝えるものです。"
no,"

Yes、ジェイムズ・クリールマンはアメリカのジャーナリストでした。"
no,"

バターン死の行進から生き延びたアメリカ軍の将校が脱出し、証言を発表したことで、アメリカ政府がこの出来事について公に知らせるようになった。"
1999,"

『星界の紋章』は、1999年に日本でリリースされ、2001年にバンダイによってアメリカでリリースされました。"
Gunnery Sergeant,"

Gunnery Sergeantです。"
no,"

None"
no,"

Yes、ロシア文学では、スターリンの粛清が必要な措置であったり、下級官僚による無許可行為であると表現されることがあります。"
there are no antiviral drugs or vaccines available,"

エプスタイン・バール・ウイルスによる感染症の場合、特に抗ウイルス薬やワクチンはありません。ただし、症状を管理するためにステロイド剤であるコルチコステロイドが重症な場合は使用されることが"
Carlisle,"

イングランドで最大の市（city）と言えば、カーライル（Carlisle）です。"
China,"

中国です。"
1996,"

1995年です。"
"100,000 to 500,000","

マニラの戦いで約10万人から50万人の現地人が死亡したとされる。"
no,"

None (この質問は日本語で行われていません)"
Chicago American Gears,"

ミネアポリス・レイカーズです。"
Hermann Staudinger,"

Hermann Staudingerです。"
"100,000 to 240,000","

100,000から240,000人です。"
no,"

None"
Kitchener,"

カナダです。"
California Motorcycle Company,"

California Motorcycle Company"
"watchmaker, inventor, playwright, musician, diplomat, spy, publisher, horticulturist, arms dealer, satirist, financier, and revolutionar","

ボーマルシェは、時計職人、発明家、劇作家、音楽家、外交官、スパイ、出版者、園芸家、銃器商、風刺家、資金管理者、そしてフランスとアメリカの革命家として様々な"
570–495 BCE,"

哲学の起源は、約 2500 年前、古代ギリシャで始まりました。特にピタゴラス（c. 570–495 BCE）が「哲学」（philosophia、「知恵の愛」または「智慧の探求」の意）の"
1920s,"

血液型の遺伝的特性を調べるために、1920年代に始まったとされています。"
no,"

変化とは、生物種内で生じる特徴の変化を指します。これには遺伝的変異や遺伝子再組み換えなどが含まれます。

一方、進化とは、変化した特徴が次世代に受け継"
Kepler-16b,"

Kepler-16bです。"
18th century,"

18世紀"
British idealism,"

英国です。"
no,"

カイザー・ヴィルヘルム記念教会には、十字架の像が掛けられている。"
Sprint PCS,"

None (この質問は、提供されたコンテキストとは関係ありません)"
no,"

No、全員ではない。エメット・ドルトンだけが生存し、他のメンバーは全員死亡した。"
"metalworking (Portoscuso, Portovesme, Villacidro), cement (Cagliari), pharmaceutical (Sassari), shipbuilding","

化学工業です。"
no,"

Yes、Myspaceからプロになった音楽家がいくつかいます。例として、The Summer Obsession、Lily Allen、Owl City、Hollywood Undead、Sean Kingston、アークティック・モンキーズ（Arctic Monkeys）、Echobelly、Ice Nine Kills、"
Monsters! Monsters!,"

「オーガー」です。"
Chuck Hull,"

Chuck Hullです。"
30 years,"

30年"
no,"

None"
"urban growth, reducing the cost of local government and improving the efficiency of municipal service delivery","

市町村合併は、都市の成長、地方公共団体のコスト削減、および自治体サービス提供の効率化を改善するために行われることがあります。"
"group of investors, including Giovanni Agnelli","

Giovanni Agnelliです。"
International Swaps and Derivatives Association,"

International Swaps and Derivatives Association（ISDA）です。"
Félix Houphouët-Boigny,"

フェリックス・フオフォエト＝ビニューです。"
Greek mythology,"

ギリシャ神話です。"
Maranello,"

マラネッロです。"
Peanut,"

ペアニットです。"
1896,"

1896年です。"
knock-out title system,"

非公式サッカー世界王者の戦い方は、プロのボクシングで使用されているノックアウト方式に似たシステムを使用して計算されます。"
Mount Sajikigatake,"

Mount Sajikigatakeの周辺です。"
Calvinist,"

Calvinismです。"
2010,"

2002年5月6日、2010年（その後は明確な日付は記載されていません）"
no,"

Electromyography（筋電図）は、神経疾患や筋肉疾患の診断に使用されるため、医療目的で開発されました。"
Æthelstan,"

Æthelstanです。"
Chrysler automobile,"

Chrysler自動車です。"
no,"

Yes, 13th Floor Elevators は、国民的な成功を再現することはできなかったが、テキサス ロック音楽シーンで強力な存在であった。Chris Gerniottis、元ザカリースのリードシンガーは、地域の他のバ"
no,"

手で操作するブレーキです。"
Bolsheviks,"

ボリシェビキです。"
continued to serve in the Navy,"

フィルモン・ポウノルは、七年戦争後も海軍に残り続けました。"
1800s,"

19世紀後半に始まりました。"
"segregated on-site into appropriate waste carboys, and disposed by a specialist contractor in order to meet safety, health, and legislative requirements.","

実験室で生成される化学廃棄物は、適切な容器に分類され、専門家が安全、健康、法的要件を満たすために現場で処理することによって処理される。"
"United Kingdom, the United States, Canada, New Zealand, Australia and Ireland","

アングロサクソン諸国は、英語圏の国々を指しています。具体的には、イギリス、米国、カナダ、ニュージーランド、アイルランドなどが含まれます。"
Sherburne Wesley Burnham,"

HerbigとHaroです。"
no,"

Yes、日本政府にはスパイが存在した。"
6th century BCE,"

西洋哲学の起源は、古代ギリシャで活動したソクラテス以前の思想家に遡ることができます。特に、紀元前6世紀のタルエス（Thales）とピタゴラス（Pythagoras）がその代表的な人物"
Nihongo Gakuin,"

アメリカ初の日本人学校は、ハワイのKohalaで1893年に設立されたものです。"
Nicole Scherzinger,"

Nicole Scherzingerです。"
no,"

Yes、人工知能（Artificial Neural Networks）では、データを考慮してタスクを実行するために、一般的に任意のタスク固有のルールが設定されずに、例を考慮して学習します。"
Peter G. Angelos,"

Peter G. Angelosです。"
Opening of the Fifth Seal,"

「オープニング・オブ・ザ・ファイフス・シール」です。"
Hush,"

「ハッシュ」です。"
no,"

Yes、老人と子供を含めて約16,000人のチェロキー族が強制移住された。"
45 officers and 766 men,"

軽巡洋艦アトランタの最大乗組員数は766名です。"
MUD1,"

MUD1です。"
