answer,guess
Lieutenant-General Vladimir Kryukov,"

Vladimir Kryukov"
no,"

no"
chemical and metallurgical technologies,"

organizer of industry and education"
ethnicity,"

pogrom of the Armenian population of Sumgait started on the evening of February 27, one week after the appeal of the Council of People's Deputies to unify Nagorno-Karabakh with Armenia"
27 October 1862,"

27 October 1862"
Blohm & Voss,"

Blohm & Voss"
Glenn T. Seaborg,"

Glenn T. Seaborg"
Takaaki Ishibashi,"

Takaaki Ishibashi"
"184,827 km2","

71,362 square miles"
Peter Rojas.,"

Peter Rojas"
15,"

15"
no,"

shipwright"
suicide,"

by gunshot"
Don Newcombe,"

Don Newcombe"
no,"

no"
no,"

no"
no,"

no"
Kim Dong-in,"

Kim Dong-in"
Stone tips,"

stone tips"
X chromosome and Y chromosome,"

X chromosome and Y chromosome"
Netanyahu,"

Netanyahu"
Mark Charles Honeywell,"

Mark Charles Honeywell"
1857,"

1857"
86,"

86"
2008,"

2008"
500 BCE,"

500 BCE"
General Headquarters,"

General Headquarters"
1859,"

19th century"
17 February 2009,"

17 February 2009"
John Lennon,"

John Lennon"
Des Moines River,"

""Rivière des Moines"", meaning ""River of the Monks"""
Metropolitan District Railway,"

Paddington"
Claudette Colvin,"

Claudette Colvin"
Pavel Alexeyevich Rotmistrov,"

Pavel Alexeyevich Rotmistrov"
no,"

no"
28 May 1937,"

1937"
"1,979-seat opera house","

1,979-seat"
"coal mining, tourism, and research","

coal mining, tourism, and research"
Thomas George John,"

Thomas George John"
Soviet,"

Soviet"
no,"

no"
"Union casualties were approximately 2,900 men, some due to heat stroke. Confederate casualties were 1,500.","

2,900"
three,"

three"
India,"

India"
beryl () and avogadrite,"

no"
London,"

London"
Félix Houphouët-Boigny,"

Félix Houphouët-Boigny"
no,"

no"
no,"

no"
1-mm long,"

1-mm"
1945,"

no"
Hindu,"

Hindu"
"Evanston, Illinois","

Evanston, Illinois"
Timetoget Bratsbergbanen AS,"

Timetoget"
Native American,"

Native American"
Operación Masacre,"

""Operación Masacre"""
90 million years ago,"

90 million years ago"
George Howard Herbig,"

George Howard Herbig"
3000 BC,"

3000 BC"
Daisy Jazz Isobel Ridley,"

Daisy Jazz Isobel Ridley"
man,"

mortal man"
Guam,"

Guam"
Pallet Town,"

Pallet Town"
no,"

no"
Japanese manga,"

manga"
no,"

no"
1926,"

1926"
Others may have two COOs,"

no"
31 July 1318,"

1318"
8 July 1968,"

8 July 1968"
Niels Abel and Carl Jacobi,"

Niels Abel and Carl Jacobi"
1897,"

1897"
Jacques Roux,"

Jacques Roux"
"definite magnitude of a quantity, defined and adopted by convention or by law, that is used as a standard for measurement of the same kind of quantity","

unit of measurement"
Houston,"

southeast Houston"
Kikujiro Kitano,"

Kikujiro Kitano"
Isidor Rabi,"

Felix Bloch and Edward Mills Purcell"
1967,"

1967"
Wülzburg,"

Wülzburg concentration camp"
"May 5, 1942","

May 5, 1942"
"tripartite division of China between the states of Wei, Shu, and Wu","

China"
no,"

no"
"children experiencing poverty, homelessness or both, who are living on the streets of a city, town, or village","

children experiencing poverty, homelessness or both, who are living on the streets of a city, town, or village"
"Eusko Alkartasuna, Aralar, Alternatiba, Sortu, and independents of the ""Abertzale left""","

five founding components: Eusko Alkartasuna, Aralar, Alternatiba, Sortu, and independent"
"a child ""for whom the street (in the widest sense of the word, including unoccupied dwellings, wasteland, etc.) has become his or her habitual abode and/or source of livelihood; and who is inadequately protected, supervised, or directed by responsible adults"".","

child for whom the street (in the widest sense of the word, including unoccupied dwellings, wasteland, etc.) has become his or her habitual abode and/or source of livelihood"
mathematical model of computation defined by Alan Turing with the same name,"

Alan Turing"
assassination,"

assassination"
no,"

no"
12,"

12"
RAND Corporation,"

Paul Baran at the RAND Corporation"
no,"

no"
Lord Fisher,"

Lord Fisher"
Bob Kahn,"

Bob Kahn"
1853,"

1853"
T-Mobile Park,"

T-Mobile Park"
Bill Curtsinger and Eric Hiner,"

Bill Curtsinger and Eric Hiner"
to be sure Christianity was spread into the New World,"

to facilitate economic relations with Asia and Europe"
he successfully exposed some misconduct on the part of his adversaries.,"

Henry Wallop"
1950s,"

1950s"
no,"

no"
Alan Turing,"

Alan Turing"
1985,"

1985"
no,"

no"
Nikolai Vatutin,"

General Nikolai Vatutin"
1872,"

1872"
PKRA World Tour organised by the International Kiteboarding,"

PKRA World Tour"
no,"

no"
Anadyr,"

Anadyr"
Torao Yamaha,"

Torao Yamaha"
"Carson Route which, while rugged, was still easier than most others and entered California in the middle of the gold fields","

the completion of the First Transcontinental Railroad"
no,"

no"
Gambia,"

no"
1737,"

1737"
eggs,"

eggs"
1500 BCE,"

Vedas discuss the meditative traditions of ancient India"
Indiana University,"

Indiana University Bloomington"
Trunk Line,"

Nesttun–Os"
Charles Babbage,"

Charles Babbage"
narrowly escaped injury in an IRA assassination attempt,"

no"
William Thomas Green Morton,"

William Thomas Green Morton"
Sigmund Freud,"

Sigmund Freud"
no,"

no"
Robert Boyle,"

Robert Boyle"
about 1750,"

1750"
1936,"

15 October 1936"
"classical Greece and Rome, in medieval and early modern romance, and in the tradition of the Italian renaissance novella","

classical Greece and Rome"
no,"

no"
beginning of the American colonies,"

the beginning of the American colonies"
mid-1940s,"

1940s"
Queer Eye,"

American-Canadian remake"
no,"

Washington, D.C. tradition and is traditionally attended by the president and vice president"
"hides, grain, honey, and wax","

trade"
1909,"

1909"
Gilbert Laing Meason,"

Gilbert Laing Meason"
2:21:23,"

2:21:23"
no,"

no"
"was never identified, and the murders remain unsolved","

no"
"damage to the brain, kidney, and lungs. Mercury poisoning can result in several diseases, including acrodynia (pink disease), Hunter-Russell syndrome, and Minamata disease.","

toxic effects"
late 1920s,"

1920s"
no,"

no"
The Battle of Lincoln,"

Battle of Lincoln"
1998,"

1998"
1996,"

1996"
Isidore Newman School,"

Isidore Newman School"
five,"

five"
Winfield S. Hancock,"

Maj. Gen. Winfield S. Hancock"
early school of Buddhism,"

Abhidharma"
Denali,"

Denali"
"opular with the nobility in England and Wales, Germany and other parts of Europe","

no"
Michael,"

Michael"
Princess Mononoke,"

Princess Mononoke"
1978,"

1978"
no,"

no"
"The term ""cosplay"" is a Japanese portmanteau of the English terms costume and play","

no"
60,"

60"
13 November 2010,"

13 November 2010"
mechanical sector,"

mechanical sector"
1979,"

1979"
Leopold Ružička,"

Leopold Ružička"
1736,"

early twentieth century"
16 October 1890 – 22 August 1922,"

22 August 1922"
armed wing of the Nazi Party's SS organisation,"

armed wing of the Nazi Party's SS organisation"
1985,"

1985"
PSIA,"

PSIA"
13 to 30 years' incarceration,"

13 to 30 years"
Peter Angelos,"

Peter Angelos"
Alfred the Great,"

Alfred the Great"
Fushiki,"

Fushiki"
no,"

no"
Hani al-Hassan,"

Yasser Arafat"
no,"

no"
Fiat and Chrysler,"

Agnelli family"
no,"

no"
Germany,"

Germany"
no,"

no"
1942,"

1942"
1810,"

December 1810"
Philosophie der Arithmetik,"

Germany"
no,"

no"
Greek,"

Greek"
1960,"

1960"
no,"

no"
April 1878,"

April 1878"
1828,"

1828"
north of the Lower Danube and south of the Southern Carpathians.,"

north of the Lower Danube and south of the Southern Carpathians"
one of the largest football specific stadiums in Asia,"

one of the largest football specific stadiums in Asia"
Henry Draper,"

Henry Draper Catalogue"
Communist Party,"

Communist Party of the Soviet Union"
assassinated,"

assassinated"
no,"

no"
Nigeria,"

Nigeria"
John III,"

John III"
no,"

no"
20 May 1806 – 8 May 1873,"

May 1873"
wealthy,"

linen merchant"
no,"

Tokyo Stock Exchange"
Chicago American Gears,"

Chicago American Gears"
Proanthocyanidins,"

Proanthocyanidins"
"traditional dress (e.g. dark ""kimono"" with ""hakama""), but nowadays many men wear formal Western clothes such as a suit and tie","

suit and tie"
"20,500","

20,500"
no,"

no"
Mark Honeywell,"

Mark Honeywell"
fiction,"

modernist novel"
no,"

no"
no,"

no"
no,"

no"
1785,"

1785"
He,"

He composed"
information revolution and technology,"

Victor R. Fuchs"
female,"

female"
lime plaster,"

plaster"
no,"

no"
William Lofland Dudley,"

William Lofland Dudley"
3000 BC,"

c. 3000 BC"
1879,"

January 1879"
A graduate of the Naval Academy,"

Naval Academy"
1950,"

1950"
Porpoise,"

minelaying submarines"
"belong to one of five groups, called ""ichimon""","

Japan Sumo Association"
animal gut,"

animal gut"
no,"

no"
North Africa and the Mediterranean,"

established by the Germanic Vandal people under Genseric, and ruled in North Africa and the Mediterranean from 435 AD to 534 AD"
no,"

no"
1940,"

1940"
no,"

1947"
no,"

no"
ashes of its predecessor,"

Herodotus"
no,"

no"
no,"

no"
1999,"

1999"
Gunnery Sergeant,"

Gunnery Sergeant"
no,"

no"
no,"

no"
there are no antiviral drugs or vaccines available,"

no"
Carlisle,"

Carlisle"
China,"

China"
1996,"

1996"
"100,000 to 500,000","

100,000"
no,"

no"
Chicago American Gears,"

Chicago American Gears"
Hermann Staudinger,"

Hermann Staudinger"
"100,000 to 240,000","

100,000 to 240,000"
no,"

no"
Kitchener,"

Kitchener, Ontario, Canada"
California Motorcycle Company,"

California Motorcycle Company"
"watchmaker, inventor, playwright, musician, diplomat, spy, publisher, horticulturist, arms dealer, satirist, financier, and revolutionar","

playwright, musician, diplomat, spy, publisher, horticulturist, arms dealer, satirist, financier, and revolutionary"
570–495 BCE,"

570–495 BCE"
1920s,"

1920s"
no,"

Evolution is change in the heritable characteristics of biological populations over successive generations"
Kepler-16b,"

Kepler-16b"
18th century,"<\|end_header_id\|>

18th century"
British idealism,"

England"
no,"

no"
Sprint PCS,"

Sprint"
no,"

no"
"metalworking (Portoscuso, Portovesme, Villacidro), cement (Cagliari), pharmaceutical (Sassari), shipbuilding","

metalworking"
no,"

no"
Monsters! Monsters!,"

Monsters! Monsters!"
Chuck Hull,"

Chuck Hull"
30 years,"

30 years"
no,"

no"
"urban growth, reducing the cost of local government and improving the efficiency of municipal service delivery","

urban growth, reducing the cost of local government and improving the efficiency of municipal service delivery"
"group of investors, including Giovanni Agnelli","

Giovanni Agnelli"
International Swaps and Derivatives Association,"

International Swaps and Derivatives Association"
Félix Houphouët-Boigny,"

Félix Houphouët-Boigny"
Greek mythology,"

Greek mythology"
Maranello,"

Maranello"
Peanut,"

peanut allergies"
1896,"

1896"
knock-out title system,"

knock-out title system"
Mount Sajikigatake,"

Mount Sajikigatake"
Calvinist,"

Calvinist"
2010,"

2010"
no,"

no"
Æthelstan,"

Æthelstan"
Chrysler automobile,"

Chrysler"
no,"

no"
no,"

no"
Bolsheviks,"

Bolsheviks"
continued to serve in the Navy,"

Navy"
1800s,"

late 1800s"
"segregated on-site into appropriate waste carboys, and disposed by a specialist contractor in order to meet safety, health, and legislative requirements.","

segregate on-site into appropriate waste carboys, and disposed by a specialist contractor"
"United Kingdom, the United States, Canada, New Zealand, Australia and Ireland","

United Kingdom, the United States, Canada, New Zealand, Australia and Ireland"
Sherburne Wesley Burnham,"

Herbig and Haro"
no,"

no"
6th century BCE,"

Pre-Socratic thinkers who were active in Ancient Greece in the 6th century BCE"
Nihongo Gakuin,"

Japanese language instruction"
Nicole Scherzinger,"

Nicole Scherzinger"
no,"

no"
Peter G. Angelos,"

Peter G. Angelos"
Opening of the Fifth Seal,"

Opening of the Fifth Seal"
Hush,"

Shades of Deep Purple"
no,"

no"
45 officers and 766 men,"

35 officers and 638 men"
MUD1,"

MUD1"
no,"

no"
between 1768 and 1771,"

1768 and 1771"
no,"

no"
Lanier,"

Lanier"
Friedrich Miescher,"

Friedrich Miescher"
no,"

no"
John Dalton,"

John Dalton"
no,"

no"
numerous spin-off games,"

no"
4 October 1957,"

June 1944"
no,"

no"
Pacific Plate,"

Pacific Plate"
ISDA,"

ISDA"
Its great distance and surprising activity,"

great distance and surprising activity"
no,"

spruce"
National Security,"

Japan"
no,"

no"
1299 to its dissolution in 1922,"

1922"
majority of British people have been against adopting the euro,"

never sought to adopt the euro as its official currency"
"June 21, 2006","

June 21, 2006"
anatomy school,"

anatomy school"
special needs students spend most or all of their time with non-special (general education) needs students,"

no"
no,"

no"
Cathode ray tube Amusement Device,"

tic-tac-toe"
no,"

July 20, 2001"
Shannon,"

Shannon"
Bolshevik guards,"

Bolshevik"
rich in literary production,"

no"
demand for a product or service exceeds its supply in a market,"

shortage or excess demand"
Sigmund Freud,"

Sigmund Freud"
"under $2,000","

$2,000"
gat,"

gat"
1936,"

1936"
216 mg/100 ml,"

mg/100 ml"
comet approached the Sun,"

As the comet approached the Sun"
Scherzinger,"

Nicole Scherzinger"
SMS messaging,"

Finnish Radiolinja"
Friedrich Miescher,"

Friedrich Miescher"
captain,"

captain"
1926,"

1926"
United Scientific Holdings plc,"

Alvis"
no,"

no"
evangelize the Native Americans,"

evangelize the Native Americans"
1853,"

1853"
more than 100,"

more than 100"
Westminster Abbey,"

Westminster Abbey"
an Egyptian Greek grammarian and literary commentator,"

Egyptian Greek grammarian and literary commentator"
representative of the voters to a parliament,"

the representative of the voters to a parliament"
Helsingin Sanomat,"

Helsingin Sanomat"
121,"

121 episodes"
late 1970s,"

1970s"
no,"

no"
no,"

no"
"Sight (vision), hearing (audition), taste (gustation), smell (olfaction), and touch (somatosensation)","

five"
1918,"

1918"
Kyoto and Tokyo,"

Kyoto and Tokyo"
two,"

three"
awarded to soldiers for exceptional bravery,"

for exceptional bravery, for the achievement of crucially important objectives by combat, or for especially successfully conducted operations"
"cerebrum, the brainstem and the cerebellum","

cerebrum, the brainstem and the cerebellum"
1985,"

1985"
Ioannina National Airport,"

Ioannina"
November 1913,"

1913"
late nineteenth century,"

nineteenth century"
Inari,"

Inari"
"abnormal development of the pancreas, nose and scalp, with mental retardation, hearing loss and growth failure","

abnormal development of the pancreas, nose and scalp, with mental retardation, hearing loss and growth failure"
Egypt and Libya,"

Egypt and Libya"
Stavanger,"

Stavanger"
"a comedy without psychological or moral intentions, based on a comical situation","

theatrical genre of variety entertainment born in France at the end of the 1700s"
15,"

15"
21 October 1957,"

1957"
Clydebank,"

Clydebank in Scotland"
"Russia, China, Kyrgyzstan, Uzbekistan, and Turkmenistan","

Russia, China, Kyrgyzstan, Uzbekistan, and Turkmenistan"
5 May 1942,"

1942"
Bulgaria,"

Bulgaria"
is disputed,"

2000 BCE"
83 of the 100 largest Finnish companies have their headquarters in Greater Helsinki,"

83 of the 100 largest Finnish companies have their headquarters in Greater Helsinki"
Vajrayana Buddhism,"

Vajrayana Buddhism"
some may have evolved from plasmids—pieces of DNA that can move between cells—while others may have evolved from bacteria,"

plasmids—pieces of DNA that can move between cells—"
2014,"

2014"
Spartan,"

Spartan aristocracy"
"Latin for ""goat-milker""","

Latin for ""goat-milker"""
Herman Daly,"

Herman Daly"
15,"

15"
British prime minister,"

no"
"Chemnitz, Saxony","

Chemnitz"
1996,"

August 24, 1996"
more than 55 million,"

more than 55 million"
no,"

no"
Sale,"

Sale"
20th century by Edmund Husserl,"

Edmund Husserl"
1 January 1984,"

1 January 1984"
not known,"

She was designated in the Port Books of 1609–11 as ""of Harwich"" in the county of Essex"
Philippus Arabus,"

Philip"
insects,"

the largest of the eusocial wasps"
heart attack,"

heart attack"
cancer,"

cancer"
no,"

no"
1918,"

1918"
12,"

12"
El Salvador,"

El Salvador"
leadership and control of Finland during the country's transition from a Grand Duchy of the Russian Empire to an independent state.,"

political, and social turmoil caused by World War I (Eastern Front) in Europe"
no,"

no"
no,"

no"
a New World family of the order Carnivora,"

family of the order Carnivora"
Valtra,"

Valtra"
A Death-Scene,"

A Death-Scene"
Mercury,"

Mercury"
15 September 2008,"

2008"
2005,"

2005"
"a clustered human settlement or community, larger than a hamlet but smaller than a town","

clustered human settlement or community, larger than a hamlet but smaller than a town, with a population ranging from a few hundred to a few thousand"
12,"

House of Stuart"
"range of characteristics pertaining to, and differentiating between, masculinity and femininity","

biological sex"
Chris Sanders,"

Chris Sanders"
1987,"

1987"
1973,"

May 8, 1973"
14,"

14"
1967,"

1967"
Islam,"

Islam"
4 October 1957,"

1957"
17 July 1985,"

1985"
1760,"

1760"
concept used in psychology to describe the experience of feeling or emotion,"

experience of feeling or emotion"
"Clydebank, West Dunbartonshire, Scotland","

Clydebank"
1990,"

1950s"
is a sovereign state,"

Solomon Islands"
1835,"

28 February"
William J. Lewis,"

William J. Lewis"
late 1880s,"

1880s"
Novelty from Helsinki: School youth at break,"

Novelty from Helsinki: School youth at break"
1959,"

1959"
no,"

no"
"editor-plotter Stan Lee, scripter Larry Lieber, and penciller-plotter Jack Kirby","

Stan Lee, Larry Lieber, and Jack Kirby"
Turin,"

Turin"
"Hayao Miyazaki, who co-founded the studio with the late Isao Takahata","

Hayao Miyazaki"
Adam Smith,"

Adam Smith"
"A very high radiation dose over a short period of time causes radiation sickness, while lower doses can give an increased risk of radiation-induced cancer.","

X-ray photons carry enough energy to ionize atoms and disrupt molecular bonds. This makes it a type of ionizing radiation"
uncertain,"

people of the central and southeastern area of Mesoamerica"
no,"

no"
six,"

six"
Ford,"

Pinto"
no,"

no"
mid-1980s,"

mid-1980s"
transition series of elements,"

change of an inner layer of electrons"
seven,"

24 concepts"
Japanese,"

no"
no,"

no"
government area surrounding a castle,"

government center"
Slavkov u Brna in the Czech Republic,"

Czech Republic"
16 years,"

seven-year-old"
1912,"

1912"
"December 18, 1987","

December 18, 1987"
"88,641","

88,641"
German invasion of the Soviet Union,"

German invasion of the Soviet Union"
566–653 CE,"

Baghdad"
"10,816,286","

10,816,286"
Theodore H. Maiman,"

Theodore H. Maiman"
1919,"

1919"
United States,"

United States"
1270,"

1270"
Oleg,"

Oleg"
Aston Martin DB5,"

Aston Martin"
murder suspect is given a life sentence or even the death penalty,"

life sentence"
about the same size as Colombia,"

more than and along two oceans (the South Atlantic and the Indian)"
accretion,"

accretion"
"The Iliad"" and ""The Odyssey","

""The Iliad"" and ""The Odyssey"""
"South Pacific Ocean, northeast of New Zealand, east of Tonga, south of Samoa, and west of the Cook Islands","

island country in the South Pacific Ocean, northeast of New Zealand, east of Tonga, south of Samoa, and west of the Cook Islands"
1792 until 1802,"

1792 until 1802"
autumn 1934,"

autumn 1934"
Palestinian cause,"

to support the Palestinian cause"
19th-century,"

19th-century"
"work containing one or more works by the same or, more rarely, different authors","

work containing one or more works by the same or, more rarely, different authors"
"5,016","

5,016"
no,"

no"
13 November 1868,"

13 November 1868"
21 August 2014,"

August 2014"
Mesopotamia and Egypt,"

ancient Mesopotamia and Egypt"
"Agriculture, farming, and fishing form the primary sector of industry of the Japanese economy","

no"
"The major installments feature protagonist Gordon Freeman, a physicist who battles an alien invasion","

first-person shooter games"
Christianity,"

Christianity"
two historically legally privileged classes,"

two"
"iron, chromium, copper, nickel, and gold","

nickel"
1877 to 1881,"

from 1877 to 1881"
Ernest Cline,"

Ernest Cline"
neuropathy,"

paresthesia"
no,"

no"
1990s,"

1990s"
sixth most densely populated state,"

sixth"
Pad thai,"

Pad Thai"
17th century,"

early 17th century"
winemaking,"

winemaking"
"gastrointestinal tract plus the accessory organs of digestion (the tongue, salivary glands, pancreas, liver, and gallbladder)","

gallbladder, liver, pancreas, tongue, salivary glands"
Law,"

lawyer"
republican,"

republican political activist and revolutionary"
2005,"

2005"
no,"

no"
"enduring maladaptive patterns of behavior, cognition, and inner experience","

enduring maladaptive patterns of behavior, cognition, and inner experience"
no,"

method of critical thought which dominated teaching by the academics (""scholastics"", or ""schoolmen"") of medieval universities in Europe from about 1100 to 1700"
Herod the Great,"

Herod the Great"
25th-largest country in the world,"

25th-largest country in the world by land area"
"46,500 square kilometres","

46,500 square kilometres"
"fictional character from the ""Masters of the Universe"" franchise","

Gunga Ram's elephant from the  ""Andy's Gang"" television show"
Hinduism,"

Hinduism"
Pad thai,"

Pad thai"
China clippers,"

China clippers"
Semper fidelis,"

Semper fidelis"
no,"

no"
consequences transformed the balance of power in East Asia,"

consequences transformed the balance of power in East Asia"
"medium-sized omnivorous mammals of the genus ""Canis"", which also includes wolves, coyotes and the domestic dog","

medium-sized omnivorous mammals of the genus ""Canis"""
"blue, but natural ""fancy"" sapphires also occur in yellow, purple, orange, and green colors","

blue, yellow, purple, orange, and green"
1947,"

1947"
"7,800","

more than 7,800"
"about 2,400 feet","

long"
high treason and espionage on behalf of the Soviet Union and Iraq during the Cold War,"

Norway"
no,"

no"
55.5 million,"

55.5 million"
"close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic","

living together"
Wentworth Miller,"

Michael J. Scofield"
no,"

no"
2–20 m,"

grows from 2–20 m in height"
1937,"

1937"
Each of the Estates swore their oaths of allegiance,"

the sovereign pledge and the oaths of the Estates"
second half of the ninth century,"

second half of the ninth century"
1930s,"

1930s"
"twenty five to thirty legions, each of which contained nearly 6,000 men","

twenty five to thirty legions, each of which contained nearly 6,000 men"
no,"

no"
800–1050 CE,"

Viking horses"
Oregon,"

Oregon"
no,"

no"
no,"

no"
Sri Lanka,"

Sri Lanka"
ancient China,"

China"
90 and 120 μg/day,"

90 and 120 μg/day"
Austrian,"

Austrian"
start of the Revolutions of 1848,"

She was forced to flee"
Minoans,"

Minoans (Cretans)"
conflicts between the group's schedule and her own business activities,"

conflicts between the group's schedule and her own business activities"
1835,"

1835"
late first century AD,"

first century AD"
Baron Carl Gustaf Emil Mannerheim,"

Baron Carl Gustaf Emil Mannerheim"
1564,"

between the 16th and 18th centuries"
second quarter of 2003,"

second quarter of 2003"
Braunau am Inn,"

Braunau am Inn"
sudden release of energy in the Earth's lithosphere that creates seismic waves,"

sudden release of energy in the Earth's lithosphere"
third- or fourth,"

second-largest country in the world by land area"
small illustration used to decorate an ancient or medieval illuminated manuscript,"

a small illustration used to decorate an ancient or medieval illuminated manuscript"
7th century and concluding around the 3rd century BCE,"

roughly contemporaneously"
usually symmetrical two-sided roof with two slopes on each side,"

A gambrel or gambrel roof is a usually symmetrical two-sided roof with two slopes on each side"
1998,"

19 September 1998"
six,"

six"
June 2004,"

NWA UK Hammerlock Wrestling"
royal house which originated from the lands of Anjou in France,"

royal house"
10 November 1994,"

1994"
late 19th century,"

late 19th century and early 20th century"
1979,"

1979"
"revolves around the eponymous Carrie White, an unpopular friendless misfit and bullied high school girl who uses her newly discovered telekinetic powers to exact revenge on those who torment her","

Carrie White, an unpopular friendless misfit and bullied high school girl who uses her newly discovered telekinetic powers to exact revenge on those who torment her"
Swedish-Novgorodian Wars,"

Swedish-Novgorodian Wars"
Norilsk,"

Norilsk"
four,"

four"
South Moravian Region of the Czech Republic,"

Czech Republic"
The Return of the Black Death,"

""The Return of the Black Death"""
Wilhelmsen family,"

Wilhelm Wilhelmsen"
2007,"

2007"
half-length portrait painting by the Italian Renaissance artist Leonardo da Vinci,"

half-length portrait painting by the Italian Renaissance artist Leonardo da Vinci"
Ganymede,"

Ganymede"
July 1,"

July 1, 1867"
no,"

no"
Norilsk,"

Norilsk"
Greek and Turkish,"

Southern Bulgaria"
Helsingin Sanomat,"

Helsingin Sanomat"
1971,"

1971"
no,"

no"
Axis Powers,"

from 1943 to 1991"
Finland,"

Finland"
no,"

no"
military coup,"

military coup"
15 September 2008,"

2008"
no,"

no"
late 19th and early 20th centuries,"

1929"
"Joe Strummer (lead vocals, guitar), Mick Jones (vocals, lead guitar), Paul Simonon (bass guitar), Keith Levene (guitar) and Terry Chimes (drums and percussion)","

Joe Strummer (lead vocals, guitar), Mick Jones (vocals, lead guitar), Paul Simonon (bass guitar), Keith Levene (guitar) and Terry Chimes (drums and percussion)"
1757,"

1757"
"34,600","

over 34,600 men"
Russia,"

Russia"
Rhode Island,"

Rhode Island"
Chhatrapati Shivaji Maharaj International Airport,"

Chhatrapati Shivaji Maharaj International Airport"
ten,"

ten"
monsoon,"

monsoon climate"
underworld,"

underworld"
Manuel,"

Manuel"
Antonio Torres Jurado,"

Antonio Torres Jurado"
1983,"

1983"
army and the air force of the Russian Soviet Federative Socialist Republic,"

oppose the military confederations (especially the various groups collectively known as the White Army) of their adversaries during the Russian Civil War"
1996,"

1996"
Antiochus III the Great,"

Antiochus III the Great"
Abraham Lincoln,"

Abraham Lincoln"
Spain,"

Spain"
Teenage Mutant Ninja Turtles,"

""Teenage Mutant Ninja Turtles"" (1990)"
1901,"

1901"
1690,"

Ole Rømer"
870 and 874,"

twelfth and thirteenth centuries"
25 November 1072,"

four days later, on 25 November 1072"
ages 10–11 and end puberty around 15–17; boys begin around ages 11–12 and end around 16–17,"

between ages 10–11 and end around 15–17"
Hymn to Liberty,"

Hymn to Liberty"
no,"

no"
leading position in northern Italy,"

often involved in civil Roman wars"
no,"

no"
"run or organize governmental departments, and may devote their expertise to a single area of work","

run or organize governmental departments, and may devote their expertise to a single area of work"
510 BC,"

510 BC"
Mars Saga,"

""Mars Saga"""
generally do not approve,"

except in extenuating circumstances"
no,"

no"
no,"

no"
no,"

no"
40,"

no more than 40"
no,"

no"
"Boston Bruins, Chicago Black Hawks, Detroit Red Wings, Montreal Canadiens, New York Rangers, and the Toronto Maple Leafs","

Boston Bruins, Chicago Black Hawks, Detroit Red Wings, Montreal Canadiens, New York Rangers, and the Toronto Maple Leafs"
no,"

no"
"German dynasty of former princes, electors, kings and emperors","

German dynasty of former princes, electors, kings and emperors"
3100 B.C.,"

2000 B.C."
February 2012,"

February 2012"
intersex,"

intersex condition that results in the partial or complete inability of the cell to respond to androgens"
no,"

no"
1870,"

1915"
Magnetoreception,"

method for animals to develop regional maps"
660 g,"

up to 660 g (1.3 lb)"
2015,"

2015"
no,"

no"
1 July 1976,"

1 July 1976"
6000 B.C.,"

6000 B.C."
no,"

no"
